c3_1,c3_2,c3_3,d3_1,d3_2,d3_3,e3_1,e3_2,e3_3,f3_1,f3_2,f3_3,g3_1,g3_2,g3_3,a3_1,a3_2,a3_3,b3_1,b3_2,b3_3
0.002045,-0.006348,-0.004578,0.02484,0.01749,-0.002747,-0.002197,0.01773,0.04486,0.003448,0.0006104,-0.386,0.1173,0.01105,0.09973,0.0123,-0.00806,-0.005737,-0.0007935,-0.003326,-0.00922
0.0234,-0.003204,-0.006195,0.01938,0.01721,-0.00638,0.003174,0.01877,0.0744,0.003357,0.002655,-0.364,0.0907,0.00983,0.08374,0.01709,-0.003845,0.001984,-0.001221,-0.003662,-0.013794
0.03177,-0.000977,-0.006317,0.01285,0.0162,-0.00879,0.007996,0.02054,0.0934,0.001373,0.00357,-0.278,0.05545,0.00925,0.0738,0.02145,0.0001831,0.007782,-0.002136,-0.003906,-0.0185
0.01892,-0.001312,-0.005463,0.006104,0.01465,-0.00946,0.01141,0.02121,0.094,-0.002075,0.003479,-0.1674,0.02084,0.00879,0.06192,0.02536,0.003998,0.01193,-0.003448,-0.003876,-0.02222
-0.01544,-0.004425,-0.00412,9.155e-05,0.01279,-0.00885,0.01297,0.02145,0.07715,-0.004486,0.003052,-0.0429,-0.00888,0.00949,0.0495,0.02881,0.007538,0.01511,-0.004517,-0.003845,-0.02368
-0.06335,-0.009674,-0.002686,-0.004395,0.01062,-0.007416,0.01224,0.01974,0.04865,-0.003448,0.002533,0.03598,-0.03088,0.00958,0.0401,0.03146,0.010864,0.01843,-0.0047,-0.003693,-0.02228
-0.11066,-0.01544,-0.001709,-0.00699,0.008484,-0.006317,0.0101,0.015564,0.01703,-6.104e-05,0.002228,0.06836,-0.04153,0.005768,0.02649,0.033,0.01376,0.02185,-0.00403,-0.00354,-0.0185
-0.1432,-0.02005,-0.001434,-0.00815,0.00641,-0.006256,0.00757,0.01041,-0.007294,0.005127,0.002502,0.0575,-0.04788,0.002014,0.01413,0.0331,0.01624,0.02466,-0.002625,-0.003265,-0.01343
-0.1514,-0.02237,-0.001678,-0.00839,0.004395,-0.007263,0.005432,0.004333,-0.02005,0.00998,0.00299,0.01913,-0.05334,-0.002655,0.00116,0.03156,0.018,0.0264,-0.00119,-0.002869,-0.008514
-0.1335,-0.02206,-0.002197,-0.00894,0.00232,-0.009094,0.004395,-0.0006104,-0.02084,0.012726,0.003448,-0.0192,-0.06506,-0.006866,-0.009705,0.02844,0.01865,0.02667,-0.00058,-0.002441,-0.004883
-0.09595,-0.01944,-0.002655,-0.01059,-3.05e-05,-0.010895,0.003937,-0.00351,-0.01291,0.01233,0.00351,-0.0729,-0.0768,-0.00885,-0.0202,0.02429,0.01794,0.02591,-0.000885,-0.001801,-0.003113
-0.0514,-0.01572,-0.002563,-0.01404,-0.002472,-0.0119,0.00403,-0.00473,-0.00354,0.006958,0.003082,-0.10583,-0.0872,-0.0108,-0.02792,0.01987,0.01563,0.02512,-0.001953,-0.000977,-0.003143
-0.01303,-0.01218,-0.001678,-0.01895,-0.005096,-0.011566,0.003937,-0.00403,0.003174,-0.0006714,0.00232,-0.1229,-0.0984,-0.01169,-0.03293,0.01529,0.0123,0.02441,-0.00351,0.0,-0.004364
0.00955,-0.01013,0.0,-0.02429,-0.00784,-0.00998,0.003479,-0.003448,0.00299,-0.00882,0.001312,-0.1238,-0.1026,-0.01276,-0.03824,0.01022,0.0087,0.02356,-0.005005,0.000946,-0.006042
0.01422,-0.01004,0.002045,-0.02914,-0.01044,-0.00775,0.0029,-0.003723,-0.003754,-0.015594,-0.000519,-0.0905,-0.10046,-0.01401,-0.04565,0.004974,0.005646,0.02182,-0.00644,0.001587,-0.007355
0.005432,-0.01178,0.003815,-0.0326,-0.01285,-0.005463,0.001892,-0.00476,-0.013794,-0.01855,-0.0029,-0.04813,-0.0991,-0.01648,-0.05823,0.0002136,0.003326,0.01782,-0.0076,0.001709,-0.00763
-0.007935,-0.014435,0.00476,-0.03394,-0.01468,-0.003632,0.001068,-0.007263,-0.02411,-0.01834,-0.006073,0.00409,-0.0976,-0.01935,-0.0698,-0.003845,0.001495,0.01181,-0.00836,0.001312,-0.006744
-0.01581,-0.01645,0.005005,-0.03354,-0.01611,-0.002563,0.0004578,-0.009796,-0.02957,-0.01431,-0.00943,0.05872,-0.0947,-0.02213,-0.0815,-0.006805,-0.000519,0.00482,-0.00867,0.0003052,-0.005157
-0.01074,-0.01593,0.00473,-0.03223,-0.01682,-0.001862,0.0002441,-0.01254,-0.02896,-0.00815,-0.01242,0.08154,-0.0915,-0.02466,-0.0906,-0.0087,-0.003387,-0.0017395,-0.00833,-0.001038,-0.00354
0.00946,-0.011536,0.00473,-0.0303,-0.01682,-0.001343,0.0003052,-0.01514,-0.02206,-0.002625,-0.01456,0.079,-0.0819,-0.02716,-0.0909,-0.009674,-0.00714,-0.006256,-0.007446,-0.002289,-0.002502
0.0405,-0.003387,0.005493,-0.02783,-0.0163,-0.0006714,0.0003357,-0.01715,-0.00891,0.00119,-0.01529,0.05157,-0.0665,-0.03076,-0.0864,-0.01056,-0.011475,-0.008575,-0.006104,-0.003235,-0.002838
0.07336,0.00702,0.007202,-0.02454,-0.015076,0.0004578,0.0003052,-0.01862,0.007324,0.001343,-0.01486,0.006836,-0.04794,-0.03363,-0.0814,-0.01227,-0.01569,-0.00931,-0.00479,-0.003723,-0.00476
0.09784,0.0173,0.00958,-0.02017,-0.01352,0.001984,0.0,-0.01837,0.02307,-0.001251,-0.01401,-0.01361,-0.02728,-0.03665,-0.0756,-0.01547,-0.01895,-0.00995,-0.003967,-0.003906,-0.007812
0.1059,0.02478,0.012085,-0.01471,-0.01166,0.003815,-0.0007935,-0.01682,0.03357,-0.004547,-0.01318,-0.01364,-0.00812,-0.03937,-0.07135,-0.02014,-0.02069,-0.01181,-0.003448,-0.003784,-0.0108
0.0956,0.02792,0.013855,-0.00827,-0.009766,0.005554,-0.001923,-0.01355,0.03516,-0.007294,-0.01312,0.0203,0.00821,-0.03934,-0.06683,-0.02536,-0.02124,-0.01566,-0.003082,-0.003601,-0.01196
0.07153,0.0264,0.01456,-0.001251,-0.00784,0.00708,-0.00351,-0.00888,0.02841,-0.007263,-0.01355,0.0834,0.01859,-0.037,-0.05902,-0.03046,-0.0209,-0.02155,-0.002045,-0.003418,-0.01047
0.0429,0.02158,0.01395,0.00589,-0.00595,0.00787,-0.00537,-0.003876,0.01486,-0.004364,-0.01425,0.1455,0.02368,-0.0339,-0.04904,-0.03427,-0.02042,-0.0285,0.0001526,-0.003082,-0.006256
0.0206,0.01587,0.01251,0.01288,-0.00412,0.00787,-0.006958,0.001312,-0.0002136,0.000885,-0.014496,0.1907,0.02759,-0.03055,-0.0375,-0.0362,-0.02014,-0.0352,0.00354,-0.002441,-0.0003967
0.01141,0.011505,0.01074,0.0195,-0.002258,0.006958,-0.007965,0.005676,-0.01102,0.006805,-0.01355,0.1874,0.03055,-0.0281,-0.02585,-0.03586,-0.02002,-0.04034,0.00763,-0.001709,0.00534
0.01624,0.01013,0.00906,0.02533,-0.0004883,0.0054,-0.007996,0.00925,-0.01349,0.010284,-0.011566,0.1438,0.03247,-0.02673,-0.014984,-0.0334,-0.02005,-0.0433,0.01141,-0.0007935,0.009705
0.0304,0.01166,0.007812,0.03009,0.001251,0.003418,-0.00702,0.01303,-0.006256,0.01114,-0.00836,0.0764,0.03314,-0.0246,-0.006866,-0.02957,-0.01978,-0.0437,0.01422,9.155e-05,0.01193
0.0463,0.01523,0.006836,0.03302,0.002747,0.0017395,-0.005005,0.01688,0.006653,0.00955,-0.004852,0.0083,0.03348,-0.02109,-0.002228,-0.02515,-0.01907,-0.04205,0.01569,0.001038,0.012146
0.05676,0.01944,0.006195,0.03397,0.00418,0.000641,-0.00238,0.02106,0.01978,0.0065,-0.001587,-0.02783,0.03363,-0.01587,0.001129,-0.02063,-0.01788,-0.03888,0.01599,0.001892,0.01105
0.05685,0.02234,0.005432,0.0333,0.005463,0.0001221,0.0004272,0.02515,0.02786,0.003845,0.0007324,-0.0304,0.03165,-0.009186,0.004913,-0.0162,-0.0162,-0.0349,0.01535,0.002594,0.009735
0.04596,0.02249,0.004364,0.0317,0.006714,0.0001526,0.003052,0.02795,0.02826,0.001831,0.0017395,0.001892,0.02753,-0.00238,0.01044,-0.01199,-0.01425,-0.03049,0.014465,0.003296,0.00876
0.02667,0.01968,0.003021,0.03036,0.008026,0.0002441,0.00537,0.02936,0.02295,0.001923,0.001678,0.05212,0.02164,0.002594,0.01672,-0.00815,-0.01196,-0.02591,0.01343,0.003662,0.00827
0.00464,0.01486,0.001312,0.02979,0.0094,9.155e-05,0.007233,0.02838,0.01532,0.003662,0.001038,0.0858,0.01569,0.004486,0.02252,-0.00412,-0.0094,-0.02133,0.012085,0.003601,0.00806
-0.01416,0.00946,-0.00058,0.03003,0.010895,-0.0003967,0.00873,0.02536,0.007996,0.00586,0.0003052,0.0959,0.013245,0.003174,0.02628,0.0003357,-0.006683,-0.01666,0.010376,0.003052,0.007782
-0.02524,0.00522,-0.002258,0.03055,0.01236,-0.001221,0.00992,0.02057,0.003387,0.00827,-9.155e-05,0.07117,0.01563,0.0003662,0.0257,0.00531,-0.003693,-0.01166,0.00821,0.001801,0.007233
-0.02618,0.003235,-0.003265,0.0304,0.01373,-0.002228,0.01105,0.01413,-0.0002136,0.00931,-3.05e-05,0.02115,0.02509,-0.002136,0.021,0.01083,-0.00058,-0.006073,0.0058,0.0002441,0.006073
-0.01807,0.003601,-0.003448,0.02869,0.01483,-0.003113,0.01187,0.007263,-0.00354,0.00934,0.0003052,-0.03009,0.03934,-0.003296,0.01437,0.01642,0.002533,0.0001831,0.003265,-0.001465,0.004425
-0.00406,0.0054,-0.002686,0.02536,0.01547,-0.00406,0.01221,3.05e-05,-0.007263,0.00824,0.000824,-0.077,0.05225,-0.002472,0.00839,0.02148,0.00534,0.0065,0.000977,-0.003021,0.002136
0.010254,0.007355,-0.001099,0.02109,0.01572,-0.00482,0.0119,-0.006836,-0.01337,0.00641,0.001404,-0.0979,0.05978,0.0003357,0.006775,0.02512,0.00806,0.01221,-0.001373,-0.00406,-0.0008545
0.01926,0.00806,0.000824,0.01636,0.0152,-0.00528,0.01047,-0.01257,-0.02072,0.0047,0.001709,-0.08997,0.05945,0.004272,0.01111,0.02667,0.01068,0.01642,-0.00351,-0.00467,-0.004425
0.01926,0.00656,0.002655,0.01224,0.01419,-0.00537,0.007965,-0.01703,-0.02972,0.002441,0.001953,-0.06177,0.0518,0.00827,0.02054,0.0263,0.013,0.01843,-0.00592,-0.004974,-0.007965
0.009705,0.003265,0.00403,0.00891,0.01254,-0.005066,0.00467,-0.01984,-0.04022,0.0,0.00235,-0.02017,0.0391,0.011475,0.03333,0.0246,0.01514,0.01846,-0.00827,-0.004974,-0.01068
-0.00641,-0.001251,0.00479,0.00647,0.01053,-0.004486,0.000763,-0.02148,-0.05017,-0.00293,0.003174,0.01056,0.02658,0.01361,0.0427,0.02249,0.0166,0.01718,-0.01004,-0.004974,-0.01178
-0.02353,-0.005707,0.004974,0.004395,0.00827,-0.003601,-0.003021,-0.02228,-0.0589,-0.006927,0.00461,0.02374,0.01904,0.01483,0.04318,0.02042,0.01727,0.01569,-0.010925,-0.00482,-0.010895
-0.03546,-0.00922,0.00476,0.001984,0.00586,-0.003082,-0.006317,-0.02274,-0.0638,-0.01068,0.006744,0.01651,0.01779,0.01529,0.03488,0.0188,0.01712,0.01459,-0.01068,-0.004547,-0.0087
-0.038,-0.01114,0.00421,-0.0008545,0.00357,-0.00293,-0.008545,-0.02301,-0.06335,-0.01352,0.00934,-0.011475,0.02179,0.01541,0.02066,0.01755,0.01608,0.01425,-0.009766,-0.00412,-0.006104
-0.03058,-0.01135,0.003387,-0.004364,0.001556,-0.003113,-0.009796,-0.0227,-0.0577,-0.01465,0.01199,-0.0422,0.0275,0.01611,0.00583,0.01651,0.01431,0.01425,-0.00842,-0.003418,-0.004242
-0.0173,-0.010284,0.002625,-0.00824,-9.155e-05,-0.00351,-0.010254,-0.02158,-0.04755,-0.01422,0.01419,-0.07275,0.02917,0.01733,-0.004578,0.01566,0.01221,0.01398,-0.007538,-0.002563,-0.003967
-0.00421,-0.008575,0.002014,-0.012054,-0.001404,-0.003632,-0.01016,-0.0192,-0.03616,-0.01315,0.015564,-0.09467,0.02353,0.01889,-0.00598,0.01483,0.01001,0.013214,-0.00708,-0.001678,-0.005066
0.003052,-0.006775,0.0017395,-0.01538,-0.002228,-0.003357,-0.01016,-0.01535,-0.0256,-0.01163,0.01569,-0.09796,0.01099,0.02148,0.001373,0.01413,0.00787,0.01196,-0.007202,-0.0008545,-0.006958
0.0017395,-0.004944,0.001495,-0.01746,-0.002716,-0.002472,-0.01019,-0.010864,-0.0184,-0.010956,0.01474,-0.0895,-0.005432,0.02484,0.01309,0.01358,0.00583,0.01077,-0.007446,0.0,-0.00873
-0.00708,-0.003204,0.001312,-0.01788,-0.002716,-0.001343,-0.01041,-0.006317,-0.01529,-0.011475,0.013,-0.06995,-0.02036,0.02765,0.02347,0.01312,0.00415,0.01019,-0.007416,0.000641,-0.009705
-0.01923,-0.001831,0.000977,-0.01645,-0.002472,-0.0002136,-0.01053,-0.002655,-0.014984,-0.01276,0.01083,-0.04822,-0.02985,0.0282,0.02667,0.01233,0.0029,0.01059,-0.00702,0.001068,-0.00986
-0.02927,-0.001068,0.0002747,-0.01352,-0.001984,0.0004578,-0.01013,-0.0003662,-0.015594,-0.01465,0.0087,-0.02554,-0.03214,0.02612,0.02045,0.01105,0.002075,0.01169,-0.00641,0.001282,-0.00925
-0.03244,-0.001099,-0.0007935,-0.00998,-0.001251,0.00058,-0.00931,0.0006714,-0.013794,-0.01611,0.006805,-0.01004,-0.02945,0.02124,0.00717,0.00922,0.001801,0.012695,-0.005615,0.001068,-0.00839
-0.02686,-0.001831,-0.002075,-0.006927,-0.0004578,0.0003662,-0.00766,0.0006714,-0.00812,-0.01675,0.00476,-0.0101,-0.02527,0.01434,-0.00784,0.00708,0.001617,0.01312,-0.00473,0.0004578,-0.00757
-0.013306,-0.003174,-0.003113,-0.005066,0.0003662,-3.05e-05,-0.005615,0.0003052,0.000702,-0.0163,0.002594,-0.01965,-0.02182,0.00708,-0.01889,0.00528,0.001617,0.01245,-0.003723,-0.0003357,-0.006744
0.0047,-0.00479,-0.003723,-0.00482,0.001221,-0.0003967,-0.003448,6.104e-05,0.012024,-0.01437,0.00058,-0.03625,-0.02118,0.000519,-0.02274,0.004364,0.001404,0.01083,-0.00241,-0.001221,-0.006104
0.02246,-0.00598,-0.00354,-0.005524,0.001923,-0.0005493,-0.001556,0.0003967,0.02374,-0.01141,-0.001373,-0.05408,-0.02295,-0.004456,-0.01947,0.00421,0.000763,0.00894,-0.0007935,-0.001678,-0.0054
0.03525,-0.00656,-0.002777,-0.006287,0.002472,-0.0004883,-0.0002747,0.001312,0.034,-0.007965,-0.002838,-0.0636,-0.02557,-0.007904,-0.01257,0.004456,-6.104e-05,0.007263,0.001343,-0.0017395,-0.00461
0.0396,-0.006683,-0.001495,-0.006134,0.002869,-0.0002747,0.0003967,0.002625,0.04306,-0.004883,-0.003815,-0.06082,-0.02728,-0.01004,-0.007996,0.004395,-0.0009155,0.006348,0.00354,-0.001373,-0.003876
0.03506,-0.006622,-0.0002441,-0.004517,0.003082,-0.0001526,0.0005493,0.00412,0.05087,-0.0029,-0.00418,-0.03995,-0.02682,-0.0116,-0.00906,0.003357,-0.001373,0.00595,0.005524,-0.000702,-0.003021
0.02386,-0.006805,0.0007324,-0.001617,0.003143,-3.05e-05,0.0003967,0.005646,0.05774,-0.001923,-0.003998,-0.00964,-0.02466,-0.013,-0.01514,0.001007,-0.001343,0.005585,0.00717,3.05e-05,-0.002045
0.0108,-0.007507,0.00116,0.001862,0.003021,0.0001221,0.0002136,0.006927,0.0635,-0.002136,-0.003387,0.01984,-0.02145,-0.01459,-0.02362,-0.002197,-0.000824,0.004486,0.00809,0.0006714,-0.000641
0.001099,-0.00867,0.001007,0.004944,0.00293,0.0002747,0.0004272,0.007904,0.06635,-0.002686,-0.002594,0.04376,-0.01819,-0.0167,-0.031,-0.005554,0.0,0.002747,0.00885,0.00116,0.001221
-0.001678,-0.01004,0.0006104,0.006927,0.002869,0.0003967,0.000977,0.00833,0.066,-0.002655,-0.0017395,0.0477,-0.015076,-0.01938,-0.03464,-0.00827,0.0007324,0.0001221,0.009094,0.001434,0.003479
0.003021,-0.01102,9.155e-05,0.00763,0.002838,0.0004272,0.002075,0.00821,0.06168,-0.001099,-0.000763,0.03726,-0.011536,-0.02255,-0.03363,-0.00983,0.001129,-0.00241,0.00931,0.001648,0.00589
0.012634,-0.01117,-0.0003967,0.007385,0.002869,0.0002747,0.003174,0.00787,0.05392,0.00232,0.000702,0.01822,-0.007294,-0.02548,-0.02917,-0.01004,0.001007,-0.004883,0.00943,0.002014,0.00784
0.02286,-0.0101,-0.000702,0.006653,0.00293,6.104e-05,0.004303,0.007355,0.04395,0.00714,0.002106,-0.00296,-0.002808,-0.02728,-0.02414,-0.00946,0.000641,-0.006165,0.00934,0.002563,0.009
0.02905,-0.00784,-0.000946,0.006104,0.002777,-0.0001221,0.004944,0.006897,0.03214,0.01245,0.003662,-0.0108,0.001129,-0.02701,-0.02097,-0.00824,0.0001831,-0.00711,0.009186,0.003143,0.009125
0.02863,-0.00482,-0.001312,0.006012,0.002655,-0.0001526,0.00522,0.006195,0.01868,0.01718,0.00528,-0.003143,0.003296,-0.02457,-0.0209,-0.006836,-9.155e-05,-0.00653,0.00864,0.003815,0.00876
0.02179,-0.001801,-0.0017395,0.0065,0.00241,0.0001526,0.00522,0.00522,0.003296,0.02026,0.006653,0.02176,0.00296,-0.02026,-0.02286,-0.005554,0.0003357,-0.00809,0.007935,0.004364,0.00821
0.01114,0.000702,-0.00232,0.00763,0.002014,0.00058,0.005127,0.003876,-0.013214,0.0213,0.007996,0.05627,0.0001831,-0.01489,-0.02481,-0.004578,0.001282,-0.00647,0.006866,0.00461,0.00815
0.001038,0.002472,-0.002838,0.00897,0.001648,0.001312,0.005188,0.00177,-0.02933,0.0203,0.00922,0.08594,-0.004547,-0.009705,-0.02548,-0.003967,0.002533,0.002594,0.005676,0.00461,0.008575
-0.0047,0.003418,-0.003082,0.010284,0.001404,0.002106,0.00537,-0.000763,-0.04337,0.01819,0.01059,0.1052,-0.009705,-0.005676,-0.02322,-0.003632,0.003845,0.008575,0.004456,0.004242,0.009125
-0.00403,0.00403,-0.003052,0.01108,0.001221,0.00296,0.005707,-0.003204,-0.0525,0.01608,0.012146,0.1068,-0.01431,-0.00354,-0.018,-0.00354,0.00482,0.01187,0.003082,0.003601,0.00955
0.00238,0.00482,-0.001984,0.01099,0.001129,0.003815,0.006012,-0.005066,-0.05634,0.01456,0.013885,0.09015,-0.01712,-0.00293,-0.0105,-0.003723,0.00531,0.008606,0.001709,0.002747,0.00931
0.0116,0.006348,-0.0001221,0.009674,0.001221,0.00476,0.00595,-0.00583,-0.05475,0.0141,0.01547,0.06146,-0.01828,-0.002716,-0.002563,-0.003723,0.005127,-0.000702,0.0003357,0.001709,0.00818
0.0199,0.008514,0.00238,0.00714,0.001465,0.005615,0.005432,-0.00528,-0.0488,0.014404,0.01678,0.02744,-0.01752,-0.002075,0.003204,-0.003448,0.004547,-0.01431,-0.0008545,0.000641,0.006317
0.0238,0.01102,0.00525,0.003906,0.00177,0.006287,0.004547,-0.003784,-0.04044,0.015045,0.01752,0.001068,-0.01489,-0.0004272,0.005188,-0.003082,0.00351,-0.02847,-0.001984,-0.0003052,0.00409
0.02179,0.0134,0.00806,0.000702,0.001984,0.006714,0.003418,-0.001587,-0.03079,0.0155,0.01797,-0.01364,-0.0108,0.001984,0.0029,-0.002747,0.00241,-0.03564,-0.002716,-0.00116,0.001831
0.01428,0.0152,0.01053,-0.001862,0.002106,0.006927,0.002197,0.000885,-0.02087,0.0152,0.01807,-0.01645,-0.005676,0.004974,-0.00238,-0.0029,0.001373,-0.0357,-0.003235,-0.001862,-0.0001831
0.003632,0.01593,0.01227,-0.003357,0.002197,0.006958,0.001007,0.003265,-0.01117,0.01364,0.01797,-0.00925,-9.155e-05,0.007904,-0.007965,-0.003662,0.0003357,-0.02927,-0.003479,-0.00232,-0.001587
-0.007355,0.01572,0.01337,-0.003754,0.002136,0.006897,0.0001221,0.00537,-0.001953,0.01071,0.01785,-0.0007935,0.005676,0.00992,-0.01138,-0.005066,-0.0004883,-0.02332,-0.003693,-0.002747,-0.00235
-0.01593,0.01465,0.01358,-0.00354,0.001953,0.006775,-0.0004578,0.00705,0.005768,0.006744,0.01758,0.002014,0.010925,0.01105,-0.009735,-0.00711,-0.001343,-0.01624,-0.003662,-0.003082,-0.002594
-0.01984,0.01312,0.01337,-0.00357,0.001526,0.006622,-0.000763,0.00842,0.01123,0.002594,0.01718,-0.007324,0.01544,0.011566,-0.002045,-0.00891,-0.002106,-0.00998,-0.003479,-0.003235,-0.002655
-0.01868,0.01166,0.012726,-0.00415,0.001007,0.006287,-0.000702,0.00925,0.01401,-0.001038,0.01642,-0.02756,0.01947,0.0119,0.01001,-0.01001,-0.003174,-0.010864,-0.003357,-0.003296,-0.002686
-0.01367,0.01044,0.01141,-0.005432,0.0003357,0.005585,-0.00058,0.00931,0.01456,-0.003296,0.01532,-0.05032,0.02383,0.01239,0.02359,-0.01001,-0.004364,-0.01358,-0.003113,-0.003204,-0.00296
-0.0076,0.00961,0.0101,-0.00699,-0.0002747,0.004547,-0.000519,0.00882,0.0137,-0.003448,0.01413,-0.0673,0.02893,0.013275,0.03558,-0.00891,-0.005493,-0.01376,-0.0029,-0.00296,-0.003632
-0.003052,0.009125,0.008484,-0.00845,-0.000946,0.003204,-0.0005493,0.007996,0.012146,-0.001862,0.01288,-0.0687,0.03342,0.014496,0.0444,-0.00714,-0.00641,-0.00995,-0.002563,-0.002502,-0.004547
-0.002136,0.0087,0.006744,-0.00946,-0.001678,0.001709,-0.0007935,0.006897,0.01068,0.000824,0.011536,-0.0513,0.03558,0.01572,0.0491,-0.005005,-0.006836,-0.003754,-0.002289,-0.002075,-0.005585
-0.00461,0.00824,0.004913,-0.009796,-0.00232,0.0005493,-0.001129,0.005737,0.00934,0.00351,0.01001,-0.02347,0.0339,0.0167,0.0504,-0.002869,-0.00653,0.004883,-0.001984,-0.001526,-0.006317
-0.00879,0.007507,0.00296,-0.00949,-0.002869,-0.0003052,-0.001556,0.004578,0.007965,0.005127,0.00833,0.003784,0.02872,0.01712,0.0498,-0.000885,-0.005615,0.01428,-0.001709,-0.001038,-0.006714
-0.01248,0.00656,0.001404,-0.008575,-0.003265,-0.0008545,-0.001862,0.003326,0.00641,0.005127,0.006348,0.0184,0.02133,0.01724,0.0482,0.001068,-0.00409,0.02173,-0.001373,-0.000641,-0.006897
-0.0137,0.005096,-0.0003052,-0.007294,-0.003448,-0.001038,-0.001892,0.001923,0.00476,0.003754,0.00421,0.01407,0.013794,0.01694,0.0465,0.00293,-0.002228,0.02588,-0.001282,-0.0003662,-0.006805
-0.01184,0.003418,-0.001556,-0.00583,-0.003418,-0.001099,-0.00177,0.0004272,0.00354,0.002045,0.002197,-0.003723,0.00818,0.01596,0.04388,0.004944,-0.0002747,0.02792,-0.001404,-0.0001526,-0.00656
-0.00757,0.001434,-0.002838,-0.004395,-0.003113,-0.001221,-0.001404,-0.001038,0.003021,0.000763,0.000519,-0.02829,0.005676,0.0148,0.03986,0.00705,0.001709,0.02896,-0.001831,-6.104e-05,-0.006287
-0.002472,-0.0007935,-0.003632,-0.003326,-0.002563,-0.001282,-0.001099,-0.002106,0.003479,0.00058,-0.0007935,-0.04788,0.006042,0.01352,0.0342,0.009125,0.003479,0.0256,-0.002502,-3.05e-05,-0.00598
0.001801,-0.002838,-0.00415,-0.002838,-0.001923,-0.001404,-0.000824,-0.002289,0.004974,0.001556,-0.001617,-0.05493,0.00772,0.01218,0.02747,0.0112,0.005127,0.02069,-0.0029,-3.05e-05,-0.005524
0.004242,-0.004944,-0.004395,-0.00296,-0.00116,-0.001465,-0.000824,-0.001709,0.006653,0.003418,-0.00238,-0.04907,0.00885,0.01068,0.02045,0.01318,0.00647,0.01663,-0.00296,6.104e-05,-0.004944
0.004364,-0.006622,-0.00406,-0.003448,-0.0005493,-0.001495,-0.000946,-0.00058,0.00806,0.00531,-0.003052,-0.0317,0.007812,0.00879,0.013916,0.01489,0.00769,0.0123,-0.002502,0.0001831,-0.004333
0.00235,-0.007904,-0.003815,-0.003876,-6.104e-05,-0.001404,-0.00119,0.000702,0.009,0.006714,-0.003723,-0.01077,0.004852,0.006775,0.00836,0.01608,0.00864,0.00882,-0.001587,0.0005493,-0.00357
-0.001007,-0.00873,-0.003052,-0.003876,0.0002136,-0.00116,-0.001251,0.001709,0.00906,0.007355,-0.004364,0.00946,0.001099,0.00406,0.00351,0.01678,0.00952,0.01041,-0.0004272,0.000824,-0.002869
-0.005127,-0.00922,-0.002563,-0.003235,0.0002136,-0.000824,-0.00119,0.00235,0.00839,0.00705,-0.00476,0.0252,-0.002014,0.0005493,-0.001892,0.01682,0.01022,0.0159,0.0004883,0.001221,-0.002045
-0.00885,-0.00937,-0.002014,-0.002106,6.104e-05,-0.0003052,-0.000885,0.00235,0.007294,0.006287,-0.00476,0.0346,-0.003296,-0.003052,-0.008026,0.01627,0.0108,0.02115,0.001343,0.001617,-0.0009155
-0.01172,-0.00952,-0.001587,-0.000824,-0.0002747,0.0003357,-0.0002136,0.001831,0.0058,0.005493,-0.00406,0.03912,-0.002625,-0.005676,-0.01416,0.01523,0.0112,0.02597,0.001801,0.002045,0.000702
-0.01309,-0.00958,-0.001404,0.0001221,-0.0007324,0.001068,0.000702,0.001129,0.003906,0.005127,-0.002686,0.03708,-0.000641,-0.00586,-0.01904,0.01395,0.011444,0.02603,0.002106,0.002533,0.002716
-0.01282,-0.009766,-0.001251,0.0004272,-0.001343,0.001801,0.001709,0.0003052,0.001312,0.005585,-0.0008545,0.03091,0.001251,-0.004333,-0.02118,0.01257,0.01129,0.0209,0.002289,0.003052,0.004974
-0.01099,-0.009735,-0.00119,0.0001526,-0.001801,0.00235,0.002472,-0.0003357,-0.001709,0.007233,0.001282,0.0232,0.002167,-0.002258,-0.0209,0.01105,0.01068,0.01248,0.002472,0.003693,0.00711
-0.00845,-0.00922,-0.001038,-0.0006714,-0.002289,0.002686,0.00293,-0.000946,-0.00464,0.00983,0.00357,0.01721,0.001831,-0.0003052,-0.01846,0.00961,0.009796,0.003326,0.002869,0.004395,0.008545
-0.00641,-0.00821,-0.000946,-0.001556,-0.002747,0.002777,0.00296,-0.001404,-0.006927,0.01282,0.005646,0.01712,0.0002441,0.0004883,-0.01483,0.008026,0.00864,-0.002075,0.003387,0.004974,0.00931
-0.005554,-0.00653,-0.000763,-0.00241,-0.003021,0.002686,0.002594,-0.001617,-0.008026,0.015594,0.007355,0.02237,-0.00238,-0.000702,-0.012024,0.006256,0.007477,-0.003326,0.00406,0.00537,0.00934
-0.006012,-0.004333,-0.000641,-0.00296,-0.003204,0.002563,0.002014,-0.001526,-0.007965,0.01706,0.008514,0.03162,-0.00531,-0.003021,-0.01077,0.004425,0.00647,-0.000641,0.004395,0.005585,0.009094
-0.00705,-0.002197,-0.0004578,-0.003204,-0.003296,0.002502,0.001373,-0.00116,-0.006958,0.01697,0.00925,0.04092,-0.0076,-0.004303,-0.01071,0.002441,0.00583,0.004852,0.004272,0.005615,0.00885
-0.007477,-0.0004578,-0.0003052,-0.003082,-0.003357,0.00241,0.001068,-0.000824,-0.005554,0.01511,0.00964,0.04434,-0.008484,-0.003143,-0.01111,0.0006714,0.00525,0.009796,0.003693,0.0054,0.00873
