1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,Unnamed: 9,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,8_1,8_2,8_3,9_1,9_2,9_3,10_1,10_2,10_3,11_1,11_2,11_3,12_1,12_2,12_3,13_1,13_2,13_3,14_1,14_2,14_3
-0.08234,-0.0642,0.002716,0.001434,-0.01364,-0.015076,0.002136,0.01318,0.006104,,0.003937,0.00702,0.00903,-0.00119,-0.02094,-0.006226,0.01773,0.02615,0.0327,-0.0167,-0.03687,0.0004883,-0.01535,-0.0281,-0.02646,-0.02417,-0.01776,-0.01642,-0.01584,-0.0414,-0.02557,-0.01492,-0.03323,-0.00812,-0.00842,-0.001068,-0.00296,0.002869,0.002197,-0.002197,0.005157,0.02097,0.013
-0.068,-0.0483,0.00598,0.003845,-0.01141,-0.01685,0.0003357,0.01041,0.004456,,0.004517,0.00653,0.007507,-0.003845,-0.003815,0.008026,0.036,0.0506,0.05212,-0.002014,-0.02347,0.01779,-0.008545,-0.02448,-0.02338,-0.02274,-0.01743,-0.01569,-0.01917,-0.03488,-0.01834,-0.01852,-0.03702,-0.003357,-0.00647,-0.001129,-0.003174,0.003876,0.002838,0.000641,0.007202,0.02441,0.013306
-0.04712,-0.02869,0.01004,0.003387,-0.006226,-0.014465,-0.00177,0.006042,0.002777,,0.0054,0.006165,0.006134,-0.005493,0.00775,0.01636,0.05432,0.07227,0.06714,0.00534,-0.02005,0.02945,-0.002228,-0.01965,-0.02002,-0.02133,-0.01733,-0.0148,-0.01953,-0.02548,-0.01364,-0.02792,-0.0363,-0.00464,-0.00476,-0.001862,-0.003784,0.00479,0.003082,0.003143,0.00757,0.02225,0.01236
-0.02734,-0.01233,0.01404,0.0004272,-0.001068,-0.00882,-0.004272,0.001129,0.000977,,0.00638,0.006348,0.0054,-0.00586,0.010925,0.01657,0.068,0.0886,0.0706,0.00589,-0.02548,0.03485,0.001648,-0.01587,-0.01758,-0.01978,-0.0169,-0.01404,-0.01709,-0.01535,-0.01233,-0.03906,-0.0307,-0.01456,-0.003815,-0.002747,-0.00406,0.005127,0.00296,0.004944,0.005615,0.01614,0.01111
-0.0137,-0.004364,0.01724,-0.003601,0.002289,-0.003662,-0.006683,-0.00357,-0.0007935,,0.007233,0.007202,0.00537,-0.0054,0.005096,0.0087,0.0685,0.09015,0.05966,0.001556,-0.03296,0.0329,0.001587,-0.01416,-0.01685,-0.0185,-0.0166,-0.01367,-0.01413,-0.00787,-0.01422,-0.0521,-0.02155,-0.02911,-0.003418,-0.003723,-0.003998,0.005157,0.002716,0.005676,0.002167,0.00955,0.010895
-0.006073,-0.00293,0.0195,-0.006348,0.002289,0.0001526,-0.00937,-0.007385,-0.002563,,0.00806,0.00833,0.006348,-0.005157,-0.00812,-0.00473,0.05515,0.0759,0.04053,-0.003967,-0.03763,0.02579,-0.001465,-0.01489,-0.01782,-0.01761,-0.01611,-0.01346,-0.01123,-0.003632,-0.01648,-0.06195,-0.011566,-0.04355,-0.003326,-0.004425,-0.003601,0.004944,0.002502,0.006226,-0.001862,0.005615,0.01175
-0.003448,-0.00595,0.0199,-0.006744,-0.001068,0.0005493,-0.01135,-0.01053,-0.004303,,0.0087,0.00964,0.00763,-0.00473,-0.02167,-0.01819,0.03003,0.0503,0.0181,-0.007538,-0.036,0.017,-0.00644,-0.01733,-0.01956,-0.01688,-0.015594,-0.01349,-0.00992,-0.00296,-0.01657,-0.06384,-0.004547,-0.05255,-0.003601,-0.004517,-0.002594,0.004578,0.002777,0.006287,-0.00522,0.005157,0.01361
-0.001251,-0.008514,0.01907,-0.004395,-0.00598,-0.001953,-0.01312,-0.012634,-0.005737,,0.00937,0.01062,0.00894,-0.004333,-0.03094,-0.02802,0.003784,0.02338,0.001953,-0.006317,-0.0253,0.00989,-0.011475,-0.0198,-0.02087,-0.01645,-0.01523,-0.01343,-0.01123,-0.003082,-0.01376,-0.05853,-0.001923,-0.0537,-0.003357,-0.003845,-0.00119,0.004486,0.003387,0.00659,-0.00653,0.00897,0.01541
0.0002441,-0.00928,0.01666,-0.000702,-0.011536,-0.005066,-0.01431,-0.01395,-0.00711,,0.009796,0.01111,0.009735,-0.004242,-0.03125,-0.03076,-0.01123,0.006042,-0.00531,0.0001526,-0.00824,0.007446,-0.0141,-0.02103,-0.02072,-0.01605,-0.01492,-0.01337,-0.012665,-0.003204,-0.00867,-0.04657,-0.004303,-0.04718,-0.00296,-0.002716,0.0004272,0.004333,0.004303,0.006805,-0.0058,0.01526,0.01581
0.0008545,-0.0101,0.0137,0.00238,-0.01578,-0.00894,-0.01483,-0.01431,-0.00809,,0.0101,0.01074,0.00983,-0.005127,-0.02432,-0.02478,-0.0166,-0.003143,-0.00525,0.01068,0.01196,0.00842,-0.013306,-0.02011,-0.01855,-0.01553,-0.01474,-0.013275,-0.012024,-0.002777,-0.001495,-0.033,-0.00931,-0.03412,-0.001862,-0.001434,0.001282,0.004486,0.00528,0.00714,-0.00296,0.0216,0.01395
0.002197,-0.009,0.010284,0.003387,-0.01782,-0.01138,-0.01535,-0.01437,-0.009186,,0.00998,0.00934,0.00885,-0.00708,-0.014465,-0.012695,-0.01422,-0.006012,-0.001373,0.02237,0.02878,0.01224,-0.00891,-0.01697,-0.01465,-0.01462,-0.01437,-0.01318,-0.00842,-0.0005493,0.006805,-0.02188,-0.01459,-0.01944,-0.0004578,-0.00058,0.001068,0.00461,0.005707,0.006866,0.0004578,0.02466,0.009796
0.001801,-0.00891,0.00699,0.001678,-0.01715,-0.013,-0.01532,-0.01483,-0.01004,,0.009094,0.00699,0.006866,-0.010315,-0.0058,-0.0003052,-0.01007,-0.00784,-0.001434,0.03104,0.0378,0.01657,-0.002594,-0.01221,-0.00986,-0.013214,-0.01373,-0.01309,-0.002441,0.003937,0.014496,-0.01572,-0.01773,-0.00711,0.0006104,-0.0004272,-0.0004272,0.004517,0.005646,0.006622,0.003693,0.02197,0.003754
0.000977,-0.00839,0.004547,-0.001678,-0.013916,-0.01242,-0.0152,-0.0159,-0.01074,,0.007355,0.003693,0.003967,-0.015045,-0.003906,0.007263,-0.01462,-0.01611,-0.00812,0.035,0.03787,0.0192,0.003693,-0.006897,-0.005432,-0.011475,-0.01291,-0.01276,0.00476,0.01123,0.02017,-0.01532,-0.01678,0.0001221,0.001465,-0.001282,-0.00299,0.00406,0.004944,0.006073,0.005157,0.01312,-0.002869
-0.002045,-0.007446,0.002838,-0.005463,-0.009796,-0.01022,-0.01483,-0.01837,-0.01126,,0.00482,-3.05e-05,0.0003967,-0.01938,-0.00842,0.006653,-0.02893,-0.02838,-0.0239,0.03253,0.02902,0.01965,0.008575,-0.002655,-0.002625,-0.00986,-0.01193,-0.01224,0.01129,0.01938,0.02338,-0.01602,-0.01218,0.001312,0.001007,-0.002747,-0.005646,0.003479,0.003723,0.004852,0.004272,-0.0002136,-0.00897
-0.006073,-0.006042,0.002533,-0.00815,-0.00583,-0.0076,-0.01401,-0.02127,-0.011505,,0.001831,-0.003784,-0.003296,-0.02206,-0.01706,-0.002045,-0.0533,-0.0469,-0.04675,0.02567,0.0159,0.01694,0.010345,-0.0005493,-0.001953,-0.00873,-0.01117,-0.01135,0.01569,0.02728,0.02356,-0.01614,-0.003906,-0.001312,-0.0002136,-0.0047,-0.00812,0.002441,0.002441,0.003784,0.001617,-0.0134,-0.01358
-0.00943,-0.003082,0.002686,-0.00903,-0.00354,-0.004913,-0.01282,-0.0242,-0.011475,,-0.00116,-0.00699,-0.006866,-0.0227,-0.02557,-0.01569,-0.07825,-0.06824,-0.06946,0.01617,0.002747,0.01184,0.00961,-0.0008545,-0.003662,-0.00821,-0.01074,-0.01041,0.01807,0.03348,0.0214,-0.0148,0.005646,-0.00595,-0.002197,-0.00598,-0.00885,0.001831,0.001495,0.00238,-0.001801,-0.02206,-0.01572
-0.01523,-0.002136,0.003021,-0.00836,-0.003448,-0.003601,-0.01126,-0.02579,-0.010864,,-0.003693,-0.00928,-0.009735,-0.02155,-0.02957,-0.02841,-0.0956,-0.0873,-0.08594,0.00699,-0.006042,0.005463,0.00705,-0.003784,-0.00708,-0.008514,-0.01077,-0.009674,0.01932,0.03656,0.01785,-0.0112,0.01434,-0.00934,-0.00406,-0.00644,-0.00815,0.001495,0.001251,0.001404,-0.00409,-0.02408,-0.01547
-0.01935,-0.00232,0.002289,-0.006775,-0.004913,-0.003357,-0.009735,-0.02518,-0.01019,,-0.006012,-0.010864,-0.01172,-0.01895,-0.02686,-0.03473,-0.10376,-0.10114,-0.0915,0.001801,-0.00827,-0.00116,0.003387,-0.00824,-0.0112,-0.00943,-0.01117,-0.00937,0.02054,0.03598,0.01547,-0.004242,0.02036,-0.00827,-0.005188,-0.00583,-0.00598,0.001678,0.001404,0.000946,-0.00461,-0.01862,-0.01306
-0.02182,-0.00409,0.000763,-0.00528,-0.006683,-0.004578,-0.00809,-0.02261,-0.00928,,-0.007812,-0.01196,-0.01294,-0.01596,-0.01627,-0.03284,-0.09863,-0.10376,-0.0852,-0.0001221,-0.004517,-0.00656,-6.104e-05,-0.01294,-0.014984,-0.01056,-0.011536,-0.0094,0.02164,0.03308,0.01639,0.00656,0.02261,-0.0009155,-0.005188,-0.00415,-0.0029,0.002625,0.002502,0.001251,-0.002747,-0.00891,-0.00964
-0.01962,-0.00528,-0.002106,-0.00412,-0.007416,-0.005646,-0.00653,-0.01855,-0.00842,,-0.00928,-0.01309,-0.01367,-0.01373,-0.001251,-0.0234,-0.08435,-0.0978,-0.06995,0.001465,0.003204,-0.010284,-0.003326,-0.01675,-0.01752,-0.01138,-0.01181,-0.00961,0.02295,0.02936,0.02158,0.0198,0.0214,0.01315,-0.003693,-0.002075,-3.05e-05,0.003723,0.003723,0.002075,0.000885,0.001465,-0.00638
-0.011566,-0.003601,-0.005646,-0.003723,-0.006317,-0.005646,-0.00482,-0.01462,-0.00763,,-0.01071,-0.01431,-0.01465,-0.0119,0.01495,-0.009094,-0.0658,-0.0841,-0.04913,0.003845,0.01117,-0.01221,-0.005585,-0.01868,-0.0185,-0.011475,-0.01178,-0.009796,0.02518,0.02603,0.0314,0.03424,0.01825,0.03082,-0.001465,0.0001221,0.002838,0.005005,0.00479,0.003265,0.005188,0.009,-0.003937
9.16e-05,0.002106,-0.00922,-0.003632,-0.003815,-0.003967,-0.003052,-0.0112,-0.006836,,-0.012146,-0.0159,-0.01581,-0.00931,0.02908,0.005707,-0.04703,-0.0654,-0.02899,0.005035,0.01682,-0.01297,-0.007446,-0.01855,-0.01785,-0.01077,-0.0112,-0.00995,0.0274,0.02585,0.04184,0.0471,0.01563,0.04718,0.001495,0.001465,0.004456,0.005737,0.005707,0.004547,0.00897,0.01108,-0.002747
0.01352,0.01065,-0.01245,-0.00351,-0.001129,-0.00119,-0.001129,-0.009094,-0.006104,,-0.01358,-0.0173,-0.0173,-0.005676,0.03738,0.0166,-0.03296,-0.04678,-0.0159,0.00409,0.01901,-0.013306,-0.00903,-0.01685,-0.01611,-0.00961,-0.010376,-0.00986,0.02972,0.02707,0.04877,0.05707,0.01511,0.05746,0.00412,0.00235,0.005646,0.006256,0.0058,0.005127,0.01071,0.008514,-0.002594
0.02335,0.01929,-0.01425,-0.003479,0.000977,0.00116,0.0008545,-0.007996,-0.005188,,-0.01419,-0.01816,-0.01865,-0.001587,0.0396,0.02094,-0.02365,-0.0326,-0.010864,-0.0007324,0.01654,-0.01495,-0.01059,-0.01456,-0.01437,-0.00845,-0.00964,-0.009796,0.0316,0.02844,0.04977,0.0611,0.0174,0.0592,0.006134,0.00238,0.00592,0.00592,0.00534,0.00525,0.01041,0.002136,-0.002747
0.02985,0.02655,-0.01563,-0.00293,0.001892,0.002502,0.002441,-0.007263,-0.00421,,-0.01456,-0.01807,-0.01926,0.003082,0.03586,0.01904,-0.01843,-0.02454,-0.013855,-0.0083,0.01041,-0.01804,-0.01285,-0.01276,-0.01309,-0.00766,-0.0094,-0.00998,0.0319,0.02786,0.04343,0.0591,0.0217,0.0524,0.007202,0.001953,0.006165,0.005096,0.004547,0.00467,0.00812,-0.004364,-0.002533
0.03113,0.02985,-0.01608,-0.002197,0.002472,0.002106,0.003754,-0.006348,-0.003052,,-0.01422,-0.01709,-0.01895,0.007996,0.02795,0.01242,-0.01587,-0.02084,-0.02072,-0.01755,0.002228,-0.0221,-0.0159,-0.01196,-0.01291,-0.007782,-0.009766,-0.01022,0.03049,0.0242,0.03165,0.05203,0.02621,0.03995,0.007233,0.001434,0.00656,0.003967,0.003082,0.003296,0.004456,-0.00897,-0.001343
0.03076,0.03015,-0.017,-0.0009155,0.003082,0.001526,0.00461,-0.00464,-0.001892,,-0.013306,-0.01535,-0.01749,0.012024,0.01749,0.004242,-0.01218,-0.02008,-0.0253,-0.0267,-0.00653,-0.02673,-0.01947,-0.012695,-0.01376,-0.008484,-0.0105,-0.010376,0.02652,0.01837,0.0177,0.04224,0.0286,0.0271,0.006775,0.001038,0.006866,0.002533,0.00177,0.001801,0.0007324,-0.00995,0.0008545
0.03043,0.02661,-0.01804,0.0006714,0.004578,0.001373,0.004974,-0.001984,-0.000885,,-0.012115,-0.013306,-0.01535,0.01465,0.005524,-0.00238,-0.00824,-0.01935,-0.02551,-0.03317,-0.01395,-0.03058,-0.0232,-0.01437,-0.015076,-0.009674,-0.011505,-0.010345,0.02042,0.01016,0.005493,0.0329,0.02634,0.01794,0.006042,0.00116,0.007812,0.001129,0.0004578,0.0001221,-0.002472,-0.007324,0.003723
0.03122,0.02197,-0.01987,0.002686,0.0065,0.002716,0.005035,0.001312,-6.104e-05,,-0.01077,-0.0116,-0.01312,0.01532,-0.005066,-0.006683,-0.003357,-0.0174,-0.01837,-0.0359,-0.0188,-0.0331,-0.02612,-0.01614,-0.0163,-0.01068,-0.012085,-0.00983,0.01288,0.001343,-0.002289,0.0252,0.01923,0.01395,0.0054,0.001495,0.007812,-0.0003662,-0.000519,-0.001648,-0.004456,-0.002838,0.00656
0.0325,0.0159,-0.02179,0.005035,0.00784,0.00537,0.005096,0.00461,0.0006104,,-0.00958,-0.010345,-0.01123,0.01437,-0.013214,-0.008575,0.003204,-0.01257,-0.006012,-0.03464,-0.02084,-0.03418,-0.02753,-0.01709,-0.01645,-0.010925,-0.01181,-0.00888,0.00525,-0.007904,-0.005646,0.02011,0.0083,0.01349,0.004883,0.002106,0.00775,-0.001709,-0.001343,-0.003174,-0.005188,0.002716,0.00818
0.03079,0.00955,-0.02304,0.007385,0.00815,0.007538,0.00525,0.007507,0.00116,,-0.008606,-0.00952,-0.00986,0.01199,-0.01712,-0.00842,0.009735,-0.005707,0.00931,-0.03003,-0.0202,-0.0336,-0.02667,-0.01657,-0.01526,-0.01022,-0.01047,-0.0076,-0.0001831,-0.01663,-0.006073,0.014404,-0.004395,0.01352,0.004517,0.00235,0.006775,-0.00299,-0.002228,-0.00473,-0.00482,0.00583,0.00821
0.02667,0.004333,-0.02353,0.00958,0.006897,0.00888,0.00528,0.00946,0.001678,,-0.007965,-0.00894,-0.00894,0.00864,-0.01651,-0.00708,0.01721,0.004333,0.02417,-0.02356,-0.01852,-0.03165,-0.02347,-0.01465,-0.01294,-0.0087,-0.00839,-0.006073,-0.003387,-0.02414,-0.00638,0.007996,-0.01602,0.01068,0.003906,0.002045,0.004547,-0.00415,-0.002869,-0.006073,-0.00418,0.00598,0.00644
0.01868,-0.0002747,-0.02222,0.01077,0.004944,0.007812,0.005554,0.01044,0.002045,,-0.007385,-0.008484,-0.00845,0.004517,-0.01242,-0.005585,0.0232,0.01593,0.0333,-0.0174,-0.01733,-0.02875,-0.0188,-0.01169,-0.01013,-0.006622,-0.00592,-0.004486,-0.004883,-0.03049,-0.00836,0.0003052,-0.02484,0.003601,0.00296,0.001221,0.001892,-0.00525,-0.003967,-0.007355,-0.003845,0.002563,0.003143
0.009796,-0.0008545,-0.02026,0.01114,0.003357,0.005554,0.005676,0.01044,0.002472,,-0.006866,-0.007782,-0.00775,-0.000641,-0.006958,-0.005005,0.02905,0.02621,0.03754,-0.01358,-0.0177,-0.02524,-0.01367,-0.00867,-0.00763,-0.00461,-0.003754,-0.00299,-0.006348,-0.03464,-0.01309,-0.01083,-0.02945,-0.007355,0.001465,-0.0003662,-0.001587,-0.00595,-0.00464,-0.00821,-0.00403,-0.003052,-0.000946
0.0001831,-0.0006104,-0.01651,0.01053,0.002808,0.003265,0.005615,0.00992,0.00296,,-0.006317,-0.006836,-0.00699,-0.006287,-0.00299,-0.005554,0.03418,0.03534,0.03598,-0.01276,-0.02075,-0.02136,-0.009186,-0.00638,-0.006104,-0.003235,-0.002472,-0.001801,-0.008606,-0.03723,-0.02023,-0.02298,-0.03058,-0.02118,-0.000641,-0.002167,-0.004456,-0.00659,-0.005646,-0.00882,-0.005127,-0.00867,-0.00473
-0.00946,0.0003967,-0.012634,0.009,0.003296,0.001709,0.005524,0.00928,0.003326,,-0.005585,-0.005676,-0.00586,-0.010956,-0.002289,-0.007446,0.0368,0.04,0.03168,-0.01477,-0.02597,-0.0174,-0.00644,-0.0054,-0.00586,-0.002869,-0.002167,-0.0007935,-0.01248,-0.03833,-0.02856,-0.0362,-0.02939,-0.03525,-0.003143,-0.00409,-0.007202,-0.006866,-0.006134,-0.00906,-0.00656,-0.01236,-0.006897
-0.01929,-0.001129,-0.0083,0.007324,0.003632,0.001495,0.005127,0.00897,0.003632,,-0.00482,-0.004486,-0.004395,-0.01407,-0.00537,-0.010895,0.0388,0.04294,0.02615,-0.01831,-0.03223,-0.01346,-0.005676,-0.00595,-0.006775,-0.003448,-0.002747,-0.0001831,-0.01816,-0.03842,-0.03702,-0.0473,-0.02701,-0.0473,-0.005646,-0.005615,-0.00903,-0.00656,-0.00598,-0.00867,-0.00787,-0.01251,-0.00705
-0.03085,-0.007507,-0.00482,0.00592,0.002869,0.001312,0.005035,0.00903,0.003967,,-0.003784,-0.003174,-0.003052,-0.01532,-0.01083,-0.01471,0.038,0.04205,0.02097,-0.02185,-0.0376,-0.01041,-0.006927,-0.007507,-0.00836,-0.00461,-0.003723,6.104e-05,-0.02466,-0.03857,-0.0438,-0.05478,-0.02524,-0.05533,-0.007935,-0.00647,-0.009674,-0.005768,-0.005524,-0.00784,-0.00833,-0.009674,-0.005066
-0.04224,-0.01709,-0.002167,0.0054,0.000519,0.0007935,0.0047,0.00952,0.004242,,-0.0029,-0.001862,-0.001526,-0.014404,-0.01605,-0.01721,0.03683,0.03946,0.0195,-0.02371,-0.04056,-0.008484,-0.00928,-0.0094,-0.00998,-0.00589,-0.004852,0.0,-0.03088,-0.03854,-0.04785,-0.0578,-0.02417,-0.05762,-0.00943,-0.006683,-0.00937,-0.004242,-0.00406,-0.006165,-0.007507,-0.003967,-0.002075
-0.05255,-0.02893,0.000641,0.00592,-0.003418,-0.001404,0.004425,0.010284,0.004456,,-0.001923,-0.0005493,-0.0001831,-0.01193,-0.0177,-0.01675,0.0357,0.0384,0.01996,-0.02292,-0.03986,-0.00705,-0.0119,-0.0108,-0.01074,-0.006805,-0.005646,-0.0002136,-0.03558,-0.0385,-0.0482,-0.05496,-0.02399,-0.0544,-0.0101,-0.006073,-0.00821,-0.00241,-0.00241,-0.003998,-0.005585,0.002136,0.0005493
-0.059,-0.03848,0.002869,0.00705,-0.00772,-0.004913,0.004303,0.01108,0.00464,,-0.00116,0.0006714,0.001129,-0.009186,-0.015076,-0.01288,0.03445,0.03708,0.02344,-0.01935,-0.03516,-0.006073,-0.013885,-0.01114,-0.01041,-0.00717,-0.00589,-0.0004578,-0.038,-0.03793,-0.0449,-0.04874,-0.02408,-0.04605,-0.009705,-0.005127,-0.006805,-0.0003052,-0.0004883,-0.001373,-0.002747,0.006714,0.002289
-0.05954,-0.04355,0.00653,0.007812,-0.010895,-0.0087,0.00418,0.01169,0.004517,,-0.0004578,0.001648,0.002228,-0.007233,-0.00928,-0.00638,0.03473,0.03845,0.02786,-0.01422,-0.02768,-0.005096,-0.01459,-0.01022,-0.009125,-0.006683,-0.005615,-0.0004883,-0.03745,-0.0363,-0.03873,-0.03998,-0.02393,-0.03534,-0.0087,-0.003998,-0.00537,0.001587,0.001312,0.001282,-0.0001526,0.00885,0.00232
-0.05466,-0.04263,0.00998,0.00757,-0.012054,-0.01178,0.00418,0.01169,0.004333,,3.05e-05,0.00241,0.003113,-0.006348,-0.002533,0.0004578,0.0346,0.04007,0.0307,-0.00903,-0.01892,-0.003906,-0.01407,-0.00821,-0.00711,-0.005463,-0.005096,-0.0002136,-0.0343,-0.0332,-0.03125,-0.03165,-0.0227,-0.0252,-0.007263,-0.003082,-0.004395,0.00293,0.002716,0.003418,0.002106,0.00769,0.001007
-0.0454,-0.03693,0.01511,0.006104,-0.0112,-0.012726,0.003784,0.01132,0.003998,,0.0003967,0.002869,0.003815,-0.00592,0.001984,0.00531,0.03336,0.04034,0.03085,-0.005127,-0.01083,-0.002502,-0.012634,-0.005768,-0.004913,-0.003723,-0.004272,6.104e-05,-0.02954,-0.02817,-0.02438,-0.02478,-0.02005,-0.01794,-0.005768,-0.002655,-0.00415,0.003601,0.003479,0.004944,0.003113,0.004456,-0.0008545
-0.03625,-0.0299,0.01996,0.003021,-0.009094,-0.012146,0.003326,0.01022,0.00354,,0.000824,0.003113,0.004272,-0.005493,0.00238,0.006714,0.02927,0.03778,0.02585,-0.003754,-0.005188,-0.001099,-0.01114,-0.00354,-0.003174,-0.002014,-0.00354,0.0003662,-0.02448,-0.02237,-0.01947,-0.02017,-0.0167,-0.015076,-0.00476,-0.002716,-0.00421,0.00357,0.003632,0.005432,0.002716,0.0003357,-0.002228
-0.02957,-0.02438,0.02429,-0.000977,-0.006836,-0.01077,0.002502,0.00888,0.003021,,0.001068,0.003326,0.004517,-0.00479,-0.001831,0.00415,0.02032,0.02994,0.01654,-0.004578,-0.002472,-0.0003967,-0.01053,-0.001984,-0.002289,-0.0007324,-0.003052,0.0003357,-0.02032,-0.01678,-0.01703,-0.01834,-0.01279,-0.01541,-0.00415,-0.003113,-0.00473,0.003052,0.003265,0.00522,0.001465,-0.002655,-0.002075
-0.026,-0.0224,0.02716,-0.005066,-0.005493,-0.00949,0.001465,0.00705,0.002594,,0.001404,0.003754,0.00464,-0.003998,-0.00891,-0.001617,0.00839,0.0188,0.004517,-0.007507,-0.00293,-0.000824,-0.01114,-0.001465,-0.00235,-6.104e-05,-0.00293,-3.05e-05,-0.01752,-0.01245,-0.0163,-0.01767,-0.00922,-0.01807,-0.00421,-0.00351,-0.00537,0.002197,0.002533,0.004333,-0.0001831,-0.003357,-0.0002441
-0.02466,-0.02274,0.02731,-0.008484,-0.005493,-0.00949,0.0001526,0.00522,0.002167,,0.001862,0.004395,0.005066,-0.003632,-0.01642,-0.00888,-0.003906,0.00641,-0.007507,-0.01129,-0.00525,-0.00241,-0.01312,-0.001862,-0.003052,-0.0002747,-0.003113,-0.000702,-0.0162,-0.009796,-0.01636,-0.01846,-0.006195,-0.02032,-0.004547,-0.003937,-0.005463,0.001251,0.0017395,0.003113,-0.00116,-0.001556,0.003021
-0.0213,-0.02316,0.02615,-0.01053,-0.006348,-0.010254,-0.001312,0.00357,0.001587,,0.002594,0.005188,0.005463,-0.003937,-0.02194,-0.01492,-0.013916,-0.004395,-0.01657,-0.01413,-0.0076,-0.004395,-0.01578,-0.002686,-0.003967,-0.000763,-0.003296,-0.001404,-0.01529,-0.00836,-0.01575,-0.01953,-0.003937,-0.02109,-0.005066,-0.00409,-0.005585,0.0004883,0.001007,0.002075,-0.001587,0.002533,0.006714
-0.01465,-0.02112,0.02289,-0.01163,-0.007263,-0.01123,-0.002594,0.00241,0.000977,,0.003296,0.00595,0.00598,-0.004944,-0.02408,-0.01767,-0.01984,-0.01178,-0.02136,-0.01511,-0.008606,-0.006256,-0.01825,-0.003479,-0.004395,-0.001312,-0.003296,-0.002014,-0.01404,-0.00769,-0.0137,-0.01962,-0.002594,-0.0199,-0.00534,-0.003967,-0.00525,-0.0001831,0.0004272,0.001099,-0.0008545,0.006683,0.01001
-0.002533,-0.015015,0.02017,-0.01218,-0.007233,-0.01141,-0.003815,0.001801,3.05e-05,,0.003662,0.006195,0.00644,-0.00659,-0.02359,-0.01636,-0.02258,-0.01642,-0.02261,-0.01343,-0.00717,-0.00775,-0.01965,-0.003448,-0.003815,-0.001526,-0.002838,-0.002075,-0.012024,-0.0065,-0.0101,-0.01816,-0.001892,-0.01636,-0.00534,-0.003815,-0.00528,-0.000824,-0.0001221,0.00058,0.0005493,0.01013,0.01196
0.01257,-0.005005,0.01752,-0.01282,-0.00589,-0.0101,-0.00467,0.00119,-0.000885,,0.003632,0.00586,0.006348,-0.00891,-0.02151,-0.01254,-0.02365,-0.01953,-0.0214,-0.00958,-0.00412,-0.00864,-0.01913,-0.00232,-0.002228,-0.000763,-0.001862,-0.0017395,-0.009125,-0.004272,-0.0054,-0.0141,-0.001923,-0.01163,-0.005127,-0.003601,-0.0054,-0.001343,-0.000519,0.0001221,0.00238,0.01114,0.01187
0.02814,0.006744,0.01633,-0.01361,-0.003418,-0.007263,-0.00534,0.0006104,-0.001831,,0.003021,0.00476,0.0058,-0.0112,-0.01978,-0.008545,-0.02527,-0.02283,-0.01959,-0.005005,-0.0003967,-0.009155,-0.01697,-3.05e-05,0.0001221,0.000641,-0.0006104,-0.001007,-0.005737,-0.001373,-0.0006104,-0.00842,-0.0029,-0.006256,-0.00482,-0.003693,-0.00598,-0.001862,-0.001099,-0.0002136,0.003998,0.00952,0.00992
0.04034,0.0177,0.01608,-0.01459,-0.0003357,-0.003693,-0.005768,-0.000763,-0.00296,,0.001953,0.003265,0.00464,-0.01288,-0.01901,-0.006805,-0.02844,-0.02682,-0.01974,-0.0007324,0.002472,-0.00943,-0.01376,0.002808,0.002869,0.00241,0.001007,-0.0003662,-0.002228,0.001587,0.003357,-0.001923,-0.00415,-0.001617,-0.00473,-0.003937,-0.006927,-0.002594,-0.00177,-0.000763,0.004974,0.006134,0.006348
0.046,0.02603,0.01617,-0.01541,0.002625,-0.0002441,-0.006042,-0.002808,-0.003967,,0.00058,0.001404,0.003082,-0.01367,-0.01917,-0.00873,-0.03323,-0.0318,-0.02203,0.001801,0.003143,-0.00992,-0.01044,0.0054,0.005096,0.00412,0.002258,0.0001221,0.000885,0.00412,0.005585,0.003143,-0.0054,0.001129,-0.004883,-0.004425,-0.007996,-0.003296,-0.002502,-0.001343,0.00534,0.00116,0.002075
0.04614,0.03018,0.01611,-0.01581,0.005066,0.002686,-0.00641,-0.005768,-0.00476,,-0.000702,-0.0003052,0.001282,-0.013794,-0.01971,-0.013245,-0.03857,-0.03717,-0.02661,0.001587,0.00116,-0.010925,-0.00827,0.00714,0.006134,0.005157,0.003235,0.0002747,0.003662,0.005615,0.005737,0.005096,-0.006073,0.001343,-0.005432,-0.004852,-0.00903,-0.003906,-0.003143,-0.002167,0.00476,-0.003479,-0.00177
0.04068,0.03134,0.014465,-0.01535,0.006714,0.004578,-0.006653,-0.00922,-0.00534,,-0.001617,-0.001465,-0.0003052,-0.0141,-0.01956,-0.01868,-0.04337,-0.0412,-0.03238,-0.001282,-0.00299,-0.01218,-0.007782,0.0076,0.006012,0.00537,0.00354,6.104e-05,0.005615,0.00595,0.003998,0.003387,-0.005524,-0.001343,-0.006195,-0.005188,-0.009094,-0.004547,-0.003662,-0.003052,0.003845,-0.007202,-0.00467
